ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
33308,0.81077814,apr,management,tertiary,1,1,-1,0,1,0,0,0
40248,0.8107298,jun,technician,tertiary,0,1,56,1,0,1,0,0
40445,0.81070143,jul,services,secondary,0,0,-1,0,1,0,1,0
15795,0.81053466,jul,student,tertiary,0,1,-1,0,1,0,0,0
42324,0.8104384,nov,blue-collar,primary,0,0,-1,0,1,0,1,0
8732,0.8101657,jun,blue-collar,secondary,1,1,-1,0,1,0,0,0
40715,0.8100044,aug,technician,secondary,0,0,95,4,0,1,1,0
38545,0.80965656,may,management,tertiary,0,1,352,2,0,1,0,0
37752,0.80950654,may,management,secondary,0,0,14,1,0,1,1,0
40416,0.80927444,jul,unemployed,tertiary,0,0,77,3,0,1,1,0
42240,0.80919296,nov,retired,secondary,0,0,-1,0,1,0,1,0
37120,0.80913496,may,management,tertiary,0,1,301,1,0,1,0,0
11148,0.809078,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
31447,0.8090362,mar,management,tertiary,0,0,-1,0,1,0,1,1
19115,0.80875415,aug,management,tertiary,0,0,-1,0,1,0,1,0
14842,0.80856085,jul,technician,secondary,1,1,-1,0,1,0,0,0
38312,0.80843496,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
20667,0.80841565,aug,technician,secondary,0,0,-1,0,1,0,1,0
7633,0.8084026,may,management,secondary,0,1,-1,0,1,0,0,0
12535,0.80824894,jul,services,secondary,1,0,-1,0,1,0,0,0
18626,0.8081235,jul,management,tertiary,0,0,-1,0,1,0,1,0
42088,0.80807155,oct,services,tertiary,0,0,-1,0,1,0,1,1
18812,0.80799437,jul,services,secondary,0,0,-1,0,1,0,1,0
18024,0.8079671,jul,services,secondary,1,1,-1,0,1,0,0,0
24442,0.8076584,nov,unemployed,secondary,0,0,-1,0,1,0,1,0
33723,0.8076019,apr,admin.,tertiary,0,0,-1,0,1,0,1,0
36006,0.8074338,may,self-employed,tertiary,0,1,-1,0,1,0,0,0
18297,0.8074248,jul,self-employed,tertiary,0,0,-1,0,1,0,1,0
21747,0.807353,aug,technician,tertiary,0,0,-1,0,1,0,1,0
19767,0.8069886,aug,management,tertiary,0,0,-1,0,1,0,1,0
39867,0.806856,jun,unemployed,tertiary,0,0,-1,0,1,0,1,0
42353,0.80682546,nov,student,secondary,0,0,85,8,0,1,1,0
12663,0.80666673,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
9271,0.80655783,jun,technician,tertiary,0,0,-1,0,1,0,1,0
27542,0.8064467,nov,admin.,secondary,1,0,-1,0,1,0,0,0
40076,0.80642104,jun,technician,secondary,0,0,126,1,0,1,1,0
39823,0.8063038,jun,technician,tertiary,0,0,-1,0,1,0,1,0
41414,0.8060198,sep,management,secondary,0,0,-1,0,1,0,1,1
33402,0.80590874,apr,self-employed,tertiary,0,1,-1,0,1,0,0,0
42207,0.8057074,nov,technician,tertiary,0,0,89,1,0,1,1,0
39977,0.8053156,jun,admin.,secondary,0,0,-1,0,1,0,1,0
39485,0.8053086,may,technician,secondary,0,0,-1,0,1,0,1,0
33754,0.8051789,apr,management,tertiary,0,1,-1,0,1,0,0,0
20851,0.8051492,aug,management,tertiary,0,0,-1,0,1,0,1,0
37094,0.80498564,may,housemaid,primary,0,1,-1,0,1,0,0,0
31559,0.80484146,apr,technician,tertiary,0,0,-1,0,1,0,1,0
13994,0.80481935,jul,student,primary,0,1,-1,0,1,0,0,0
40828,0.80473125,aug,admin.,secondary,0,1,99,7,0,1,0,0
32270,0.8046464,apr,management,tertiary,0,0,-1,0,1,0,1,0
20576,0.80443424,aug,management,tertiary,0,0,-1,0,1,0,1,0
33974,0.80436134,apr,management,secondary,0,0,-1,0,1,0,1,0
41772,0.8043362,oct,entrepreneur,tertiary,0,0,-1,0,1,0,1,1
40072,0.80408865,jun,management,tertiary,0,0,-1,0,1,0,1,0
9382,0.80405813,jun,admin.,secondary,1,1,-1,0,1,0,0,0
34306,0.80399394,may,technician,secondary,0,0,-1,0,1,0,1,0
39973,0.80394036,jun,technician,tertiary,0,0,-1,0,1,0,1,0
15513,0.8038975,jul,admin.,secondary,1,0,-1,0,1,0,0,0
40020,0.80377334,jun,retired,secondary,0,0,-1,0,1,0,1,0
22841,0.803772,aug,technician,secondary,0,0,-1,0,1,0,1,0
42404,0.80369896,dec,technician,secondary,0,0,-1,0,1,0,1,1
39974,0.803578,jun,management,tertiary,0,0,-1,0,1,0,1,0
31118,0.80356556,feb,management,tertiary,0,0,-1,0,1,0,1,0
41233,0.80355537,aug,management,tertiary,0,0,-1,0,1,0,1,0
10165,0.8035448,jun,blue-collar,unknown,0,0,-1,0,1,0,1,0
33890,0.80336356,apr,services,tertiary,0,0,-1,0,1,0,1,0
2388,0.8033626,may,services,secondary,0,1,-1,0,1,0,0,0
11451,0.8033517,jun,admin.,secondary,0,1,-1,0,1,0,0,0
9582,0.80329514,jun,admin.,secondary,0,1,-1,0,1,0,0,0
41665,0.8031723,oct,technician,tertiary,0,0,122,2,0,1,1,1
10671,0.8031637,jun,admin.,tertiary,0,0,-1,0,1,0,1,0
39853,0.80314195,jun,management,tertiary,0,0,-1,0,1,0,1,0
11336,0.80310225,jun,management,tertiary,0,1,-1,0,1,0,0,0
39855,0.8030841,jun,management,unknown,0,1,385,1,0,1,0,0
31756,0.8030011,apr,management,tertiary,0,0,-1,0,1,0,1,0
2546,0.8029253,may,entrepreneur,secondary,1,1,-1,0,1,0,0,0
13273,0.80291677,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
23174,0.8027838,aug,self-employed,secondary,0,0,-1,0,1,0,1,0
24092,0.8027413,oct,retired,primary,0,0,-1,0,1,0,1,1
27766,0.8027327,jan,unemployed,tertiary,0,0,-1,0,1,0,1,0
28094,0.8025162,jan,technician,tertiary,0,0,-1,0,1,0,1,0
10279,0.80231136,jun,management,tertiary,0,0,-1,0,1,0,1,0
40510,0.80169886,jul,student,secondary,0,0,-1,0,1,0,1,0
33894,0.80156916,apr,retired,unknown,0,0,-1,0,1,0,1,0
24160,0.80154294,nov,self-employed,tertiary,0,0,-1,0,1,0,1,0
6822,0.8014282,may,technician,tertiary,0,1,-1,0,1,0,0,0
33423,0.80136806,apr,management,tertiary,0,0,-1,0,1,0,1,0
17710,0.80136144,jul,retired,secondary,0,1,-1,0,1,0,0,0
30226,0.80132765,feb,retired,primary,0,0,-1,0,1,0,1,0
37612,0.8012428,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
31919,0.80122393,apr,management,tertiary,0,0,-1,0,1,0,1,0
41404,0.80120105,sep,management,tertiary,0,0,15,3,0,1,1,1
26715,0.80116117,nov,technician,tertiary,0,0,-1,0,1,0,1,0
38238,0.8009698,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
28729,0.8009198,jan,services,unknown,0,0,-1,0,1,0,1,0
11147,0.80084026,jun,admin.,secondary,0,1,-1,0,1,0,0,0
12825,0.8008343,jul,admin.,secondary,1,0,-1,0,1,0,0,0
15444,0.8007827,jul,admin.,unknown,0,1,-1,0,1,0,0,0
41044,0.8007269,aug,admin.,secondary,0,0,106,2,0,1,1,0
40444,0.80070144,jul,retired,secondary,0,0,-1,0,1,0,1,0
33691,0.8005071,apr,technician,secondary,0,0,-1,0,1,0,1,0
17116,0.8004416,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
42053,0.80042017,oct,unemployed,tertiary,0,1,204,1,0,1,0,1
41087,0.80031294,aug,admin.,secondary,0,1,88,2,0,1,0,0
29230,0.8001481,feb,management,tertiary,0,1,-1,0,1,0,0,0
41113,0.8001308,aug,management,tertiary,0,1,-1,0,1,0,0,0
41091,0.800056,aug,management,tertiary,0,0,-1,0,1,0,1,0
42275,0.8000431,nov,student,primary,0,0,93,1,0,1,1,0
16248,0.80002844,jul,management,tertiary,0,1,-1,0,1,0,0,0
14883,0.79990447,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
10232,0.7998081,jun,management,tertiary,0,0,-1,0,1,0,1,0
40220,0.7997344,jun,management,tertiary,0,0,-1,0,1,0,1,0
33435,0.79971325,apr,student,secondary,0,0,-1,0,1,0,1,0
29896,0.79969966,feb,admin.,secondary,0,1,246,4,0,1,0,0
31176,0.79968154,feb,technician,secondary,0,0,-1,0,1,0,1,0
42193,0.7996322,nov,retired,tertiary,0,1,91,4,0,1,0,0
21409,0.7995336,aug,technician,tertiary,0,0,-1,0,1,0,1,0
40271,0.7993989,jun,management,tertiary,0,0,-1,0,1,0,1,0
39686,0.7993822,may,management,tertiary,0,0,-1,0,1,0,1,0
31872,0.7989526,apr,services,secondary,0,1,316,3,0,1,0,0
17111,0.79875106,jul,management,tertiary,0,1,-1,0,1,0,0,0
33738,0.7986475,apr,technician,secondary,0,1,-1,0,1,0,0,0
20663,0.7981767,aug,management,tertiary,0,0,-1,0,1,0,1,0
34938,0.7980828,may,management,tertiary,0,1,258,2,0,1,0,0
29289,0.7980758,feb,management,tertiary,0,0,73,1,0,1,1,0
33806,0.7980369,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
24066,0.79801065,oct,retired,tertiary,0,0,-1,0,1,0,1,1
19250,0.7979748,aug,management,tertiary,0,0,-1,0,1,0,1,0
15492,0.797896,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
32345,0.79774404,apr,entrepreneur,secondary,0,0,-1,0,1,0,1,0
34407,0.797742,may,blue-collar,primary,0,1,-1,0,1,0,0,0
13165,0.7977218,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
31988,0.79762596,apr,management,tertiary,1,1,-1,0,1,0,0,0
13105,0.7975362,jul,self-employed,secondary,0,0,-1,0,1,0,1,0
26435,0.79740363,nov,technician,tertiary,0,0,167,1,0,1,1,0
33786,0.7973866,apr,services,secondary,0,0,-1,0,1,0,1,0
24566,0.7972303,nov,self-employed,secondary,0,1,-1,0,1,0,0,0
42535,0.797142,dec,retired,secondary,0,0,257,1,0,1,1,1
39588,0.79712796,may,admin.,tertiary,0,1,29,1,0,1,0,0
42085,0.7969426,oct,unemployed,tertiary,1,1,-1,0,1,0,0,1
40462,0.7969238,jul,services,tertiary,0,0,-1,0,1,0,1,0
40149,0.7968784,jun,blue-collar,secondary,0,0,94,3,0,1,1,0
9476,0.7965075,jun,technician,tertiary,0,0,-1,0,1,0,1,0
36166,0.79642457,may,management,tertiary,1,1,256,1,0,1,0,0
15416,0.7964025,jul,admin.,secondary,0,1,-1,0,1,0,0,0
32162,0.7963983,apr,admin.,secondary,0,1,-1,0,1,0,0,0
15390,0.7963782,jul,self-employed,primary,0,1,-1,0,1,0,0,0
32193,0.79636544,apr,blue-collar,primary,0,0,-1,0,1,0,1,0
31709,0.7963378,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
36537,0.7962775,may,entrepreneur,primary,0,1,-1,0,1,0,0,0
36444,0.7962495,may,management,tertiary,0,1,300,2,0,1,0,0
33959,0.7962368,apr,management,tertiary,0,1,-1,0,1,0,0,0
22939,0.79620343,aug,admin.,secondary,0,0,-1,0,1,0,1,0
9390,0.7961322,jun,blue-collar,unknown,1,0,-1,0,1,0,0,0
37411,0.79602087,may,services,secondary,0,1,293,4,0,1,0,0
33338,0.79596007,apr,technician,tertiary,0,0,-1,0,1,0,1,0
31379,0.79595095,mar,management,tertiary,0,0,-1,0,1,0,1,1
41427,0.7959485,sep,technician,secondary,0,1,94,1,0,1,0,1
22910,0.79575884,aug,retired,tertiary,0,0,-1,0,1,0,1,0
35455,0.7956841,may,admin.,secondary,0,1,295,2,0,1,0,0
15356,0.795514,jul,blue-collar,secondary,1,1,-1,0,1,0,0,0
31367,0.7953865,mar,admin.,tertiary,0,0,-1,0,1,0,1,1
23232,0.79536724,aug,management,tertiary,0,0,-1,0,1,0,1,0
32604,0.79527766,apr,blue-collar,primary,0,1,343,1,0,1,0,0
31965,0.79520637,apr,services,secondary,0,1,-1,0,1,0,0,0
22722,0.79517967,aug,housemaid,primary,0,0,-1,0,1,0,1,0
9381,0.7950626,jun,technician,secondary,0,1,-1,0,1,0,0,0
39519,0.79457396,may,services,secondary,0,0,-1,0,1,0,1,0
15907,0.79455686,jul,management,primary,0,1,-1,0,1,0,0,0
33046,0.79444724,apr,technician,secondary,0,0,-1,0,1,0,1,0
34464,0.7944215,may,admin.,tertiary,0,1,-1,0,1,0,0,0
33972,0.7940667,apr,student,secondary,0,0,-1,0,1,0,1,0
35034,0.7940291,may,management,tertiary,0,1,-1,0,1,0,0,0
16921,0.79356116,jul,management,tertiary,0,1,-1,0,1,0,0,0
1675,0.79354596,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
42302,0.7934903,nov,student,secondary,0,0,196,1,0,1,1,0
37941,0.793198,may,retired,secondary,0,0,-1,0,1,0,1,0
34173,0.7931194,apr,management,tertiary,0,0,-1,0,1,0,1,0
26193,0.7930999,nov,technician,tertiary,1,1,128,2,0,1,0,0
20806,0.7928041,aug,technician,secondary,0,1,-1,0,1,0,0,0
40050,0.79271644,jun,management,tertiary,0,0,-1,0,1,0,1,0
17032,0.7925477,jul,unemployed,primary,0,1,-1,0,1,0,0,0
34294,0.7924801,may,unemployed,tertiary,0,0,-1,0,1,0,1,0
29614,0.79241866,feb,management,tertiary,0,0,90,1,0,1,1,0
40984,0.7923145,aug,management,tertiary,0,0,-1,0,1,0,1,0
34263,0.7923069,may,admin.,tertiary,0,0,-1,0,1,0,1,0
38845,0.79203635,may,services,secondary,0,1,-1,0,1,0,0,0
26509,0.79194427,nov,technician,tertiary,0,1,-1,0,1,0,0,0
40338,0.7919401,jun,technician,secondary,0,0,-1,0,1,0,1,0
8393,0.79191846,jun,unemployed,secondary,1,1,-1,0,1,0,0,0
34274,0.7918384,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
28099,0.7917975,jan,admin.,tertiary,0,0,-1,0,1,0,1,0
41759,0.791778,oct,retired,primary,0,0,-1,0,1,0,1,1
18239,0.7917314,jul,technician,secondary,1,0,-1,0,1,0,0,0
13832,0.7916982,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
19538,0.79165596,aug,management,tertiary,0,0,-1,0,1,0,1,0
16421,0.7915849,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
31956,0.79156065,apr,blue-collar,secondary,0,1,256,2,0,1,0,0
21147,0.79156065,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
29500,0.7913079,feb,management,primary,0,0,-1,0,1,0,1,0
42133,0.7912791,nov,retired,secondary,0,0,-1,0,1,0,1,0
33950,0.7912497,apr,admin.,secondary,1,0,-1,0,1,0,0,0
40370,0.7911939,jun,unemployed,secondary,0,0,109,1,0,1,1,0
32392,0.791193,apr,services,secondary,0,1,328,1,0,1,0,0
41100,0.7911023,aug,retired,tertiary,0,0,-1,0,1,0,1,0
40294,0.7909851,jun,management,tertiary,0,0,-1,0,1,0,1,0
15319,0.79096985,jul,services,secondary,0,1,-1,0,1,0,0,0
29332,0.79091567,feb,blue-collar,primary,1,0,-1,0,1,0,0,0
33514,0.7907123,apr,technician,secondary,0,0,-1,0,1,0,1,0
31044,0.7906023,feb,services,secondary,0,0,-1,0,1,0,1,0
24064,0.7905867,oct,technician,secondary,0,0,-1,0,1,0,1,1
39587,0.79056954,may,unemployed,primary,0,0,-1,0,1,0,1,0
28882,0.790385,jan,admin.,secondary,0,1,-1,0,1,0,0,0
18082,0.7902543,jul,technician,secondary,0,0,-1,0,1,0,1,0
13670,0.79012114,jul,management,tertiary,1,0,-1,0,1,0,0,0
11763,0.7899808,jun,services,unknown,1,0,-1,0,1,0,0,0
34741,0.789965,may,blue-collar,secondary,0,1,169,2,0,1,0,0
31214,0.7896177,mar,management,tertiary,0,0,-1,0,1,0,1,1
23266,0.7891729,aug,technician,tertiary,0,0,-1,0,1,0,1,0
3325,0.7891689,may,unknown,primary,1,1,-1,0,1,0,0,0
40131,0.7889983,jun,management,tertiary,0,0,-1,0,1,0,1,0
31257,0.7888937,mar,management,secondary,0,0,-1,0,1,0,1,1
18172,0.7888269,jul,management,tertiary,0,1,-1,0,1,0,0,0
42058,0.7887718,oct,admin.,tertiary,0,0,-1,0,1,0,1,1
36793,0.78859895,may,admin.,secondary,0,1,-1,0,1,0,0,0
19170,0.78857356,aug,technician,secondary,0,1,-1,0,1,0,0,0
34242,0.78818953,may,technician,secondary,0,0,-1,0,1,0,1,0
32070,0.78778875,apr,housemaid,tertiary,0,0,-1,0,1,0,1,0
5471,0.7876987,may,blue-collar,primary,0,1,-1,0,1,0,0,0
24067,0.78759646,oct,management,tertiary,0,1,-1,0,1,0,0,1
40986,0.78750414,aug,management,tertiary,0,0,-1,0,1,0,1,0
9124,0.787447,jun,services,secondary,0,0,-1,0,1,0,1,0
33873,0.7873681,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
40886,0.7869297,aug,technician,tertiary,0,0,104,1,0,1,1,0
31820,0.7867717,apr,management,tertiary,0,1,141,3,0,1,0,0
42615,0.7867378,jan,management,tertiary,0,0,196,1,0,1,1,0
41618,0.78672236,sep,management,tertiary,0,0,100,1,0,1,1,1
20246,0.7864679,aug,management,tertiary,0,0,-1,0,1,0,1,0
27037,0.78632194,nov,management,tertiary,1,1,178,3,0,1,0,0
31344,0.7862618,mar,technician,tertiary,0,1,-1,0,1,0,0,1
5974,0.7862435,may,services,secondary,0,1,-1,0,1,0,0,0
19113,0.78622717,aug,technician,secondary,0,0,-1,0,1,0,1,0
42153,0.78583705,nov,management,tertiary,0,0,-1,0,1,0,1,0
33875,0.7858026,apr,management,tertiary,0,1,85,2,0,1,0,0
18217,0.7857973,jul,admin.,secondary,0,0,-1,0,1,0,1,0
37897,0.785707,may,management,tertiary,0,1,-1,0,1,0,0,0
33881,0.7856399,apr,technician,secondary,0,0,-1,0,1,0,1,0
17941,0.7854039,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
40538,0.78501326,jul,management,unknown,0,0,-1,0,1,0,1,0
41711,0.78501093,oct,management,secondary,0,0,-1,0,1,0,1,1
33805,0.78493613,apr,management,tertiary,0,0,-1,0,1,0,1,0
40324,0.7848124,jun,services,secondary,1,1,-1,0,1,0,0,0
41800,0.78468585,oct,technician,tertiary,0,1,50,2,0,1,0,1
21293,0.7846493,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
30214,0.7845096,feb,management,tertiary,0,0,-1,0,1,0,1,0
24111,0.78444964,oct,entrepreneur,tertiary,0,0,-1,0,1,0,1,1
16961,0.78426063,jul,retired,primary,0,0,-1,0,1,0,1,0
42174,0.7842359,nov,student,tertiary,0,0,-1,0,1,0,1,0
41480,0.7839939,sep,admin.,secondary,1,0,-1,0,1,0,0,1
39509,0.78380954,may,services,secondary,0,1,-1,0,1,0,0,0
40924,0.7836677,aug,technician,secondary,0,0,68,1,0,1,1,0
39427,0.7835821,may,blue-collar,unknown,0,0,-1,0,1,0,1,0
40393,0.7835195,jun,management,tertiary,0,0,-1,0,1,0,1,0
33742,0.78350097,apr,management,tertiary,0,0,-1,0,1,0,1,0
39960,0.78326845,jun,admin.,secondary,1,1,-1,0,1,0,0,0
39705,0.7830326,may,admin.,secondary,0,0,-1,0,1,0,1,0
29829,0.7828481,feb,management,tertiary,0,0,-1,0,1,0,1,0
17229,0.7828199,jul,services,secondary,0,1,-1,0,1,0,0,0
40935,0.7827385,aug,student,secondary,0,0,-1,0,1,0,1,0
39831,0.78266156,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
9837,0.78262943,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
7544,0.78250974,may,management,tertiary,0,1,-1,0,1,0,0,0
30540,0.7824819,feb,unemployed,tertiary,0,0,-1,0,1,0,1,0
31249,0.7824675,mar,technician,tertiary,0,1,-1,0,1,0,0,1
39860,0.7824493,jun,management,tertiary,0,0,-1,0,1,0,1,0
15704,0.7823851,jul,services,primary,0,1,-1,0,1,0,0,0
31269,0.7823542,mar,unemployed,primary,0,0,-1,0,1,0,1,1
20592,0.7822783,aug,technician,secondary,0,0,-1,0,1,0,1,0
15839,0.7822388,jul,technician,secondary,1,0,-1,0,1,0,0,0
14161,0.7819662,jul,management,unknown,0,1,-1,0,1,0,0,0
42444,0.78183603,dec,entrepreneur,secondary,0,1,186,5,0,1,0,1
18885,0.7817273,aug,housemaid,tertiary,0,0,-1,0,1,0,1,0
34099,0.7817074,apr,entrepreneur,secondary,0,0,-1,0,1,0,1,0
31680,0.78166395,apr,management,tertiary,0,0,-1,0,1,0,1,0
42214,0.7815056,nov,technician,secondary,0,0,195,1,0,1,1,0
39942,0.7814692,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
5769,0.78140616,may,admin.,secondary,0,1,-1,0,1,0,0,0
17132,0.7810968,jul,technician,tertiary,0,0,-1,0,1,0,1,0
40638,0.7810939,aug,management,tertiary,0,0,97,1,0,1,1,0
33985,0.7809784,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
31827,0.780923,apr,admin.,secondary,0,0,-1,0,1,0,1,0
32195,0.78068,apr,unemployed,tertiary,0,0,-1,0,1,0,1,0
16471,0.780604,jul,student,secondary,0,0,-1,0,1,0,1,0
39730,0.7805274,may,management,tertiary,0,0,-1,0,1,0,1,0
16472,0.78049207,jul,technician,secondary,0,1,-1,0,1,0,0,0
37888,0.78045976,may,services,secondary,0,1,-1,0,1,0,0,0
31216,0.7803688,mar,admin.,secondary,0,0,-1,0,1,0,1,1
25236,0.7802101,nov,management,tertiary,0,0,110,3,0,1,1,0
34074,0.78001857,apr,management,tertiary,0,0,84,8,0,1,1,0
30906,0.77976817,feb,blue-collar,tertiary,0,0,88,1,0,1,1,0
13164,0.77925086,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
31989,0.7791876,apr,technician,tertiary,0,1,-1,0,1,0,0,0
29616,0.779138,feb,management,tertiary,0,0,-1,0,1,0,1,0
19202,0.7791297,aug,retired,tertiary,0,0,-1,0,1,0,1,0
19490,0.7791245,aug,admin.,secondary,0,0,-1,0,1,0,1,0
18190,0.7790447,jul,technician,secondary,0,1,-1,0,1,0,0,0
19158,0.7790302,aug,technician,tertiary,0,0,-1,0,1,0,1,0
37789,0.7787833,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
39097,0.7786395,may,blue-collar,primary,0,1,-1,0,1,0,0,0
41989,0.77840966,oct,management,tertiary,1,1,158,1,0,1,0,1
15150,0.7782538,jul,services,secondary,0,1,-1,0,1,0,0,0
40899,0.77809304,aug,management,tertiary,0,0,-1,0,1,0,1,0
13800,0.7780439,jul,entrepreneur,unknown,1,1,-1,0,1,0,0,0
27824,0.77798647,jan,unknown,secondary,0,0,-1,0,1,0,1,0
40637,0.77785575,aug,admin.,secondary,0,0,-1,0,1,0,1,0
16865,0.77782375,jul,technician,tertiary,0,1,-1,0,1,0,0,0
34062,0.7777493,apr,services,secondary,0,0,-1,0,1,0,1,0
4720,0.77755564,may,blue-collar,unknown,0,1,-1,0,1,0,0,0
20043,0.7775532,aug,management,tertiary,0,0,-1,0,1,0,1,0
28096,0.7775313,jan,services,secondary,1,0,-1,0,1,0,0,0
10509,0.7774908,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
39913,0.77746934,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
31263,0.77744424,mar,admin.,secondary,1,1,-1,0,1,0,0,1
9243,0.7772479,jun,blue-collar,primary,0,0,-1,0,1,0,1,0
19135,0.7772273,aug,technician,tertiary,0,0,-1,0,1,0,1,0
19834,0.77721363,aug,management,tertiary,0,0,-1,0,1,0,1,0
24058,0.77720845,oct,blue-collar,secondary,1,0,-1,0,1,0,0,1
24426,0.77708375,nov,services,secondary,0,1,104,1,0,1,0,0
19206,0.77705866,aug,retired,secondary,0,0,-1,0,1,0,1,0
14903,0.77692676,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
40250,0.77692604,jun,admin.,secondary,0,1,-1,0,1,0,0,0
14644,0.77689135,jul,services,secondary,1,0,-1,0,1,0,0,0
21021,0.7766346,aug,technician,tertiary,0,1,-1,0,1,0,0,0
29823,0.7766192,feb,technician,tertiary,0,1,-1,0,1,0,0,0
39792,0.77634406,jun,technician,secondary,1,0,-1,0,1,0,0,0
25910,0.7760201,nov,blue-collar,primary,0,1,175,1,0,1,0,0
29748,0.7758804,feb,management,tertiary,0,0,-1,0,1,0,1,0
39377,0.775788,may,management,tertiary,0,1,186,1,0,1,0,0
22676,0.7756948,aug,management,tertiary,0,0,-1,0,1,0,1,0
31424,0.77569336,mar,technician,tertiary,0,0,-1,0,1,0,1,1
15819,0.7755222,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
28902,0.77549446,jan,blue-collar,secondary,0,0,-1,0,1,0,1,0
7146,0.77545875,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
31166,0.7754102,feb,admin.,secondary,0,1,-1,0,1,0,0,0
35554,0.77527684,may,services,secondary,1,1,-1,0,1,0,0,0
39986,0.7751964,jun,technician,tertiary,0,0,121,1,0,1,1,0
22876,0.7748822,aug,blue-collar,unknown,0,0,-1,0,1,0,1,0
40130,0.7748155,jun,retired,primary,0,0,-1,0,1,0,1,0
40940,0.7747835,aug,self-employed,tertiary,0,0,100,3,0,1,1,0
41131,0.7746593,aug,management,tertiary,0,0,84,1,0,1,1,0
17261,0.77459586,jul,services,secondary,0,0,-1,0,1,0,1,0
5939,0.77454734,may,admin.,secondary,0,1,-1,0,1,0,0,0
37391,0.7744486,may,blue-collar,primary,1,1,-1,0,1,0,0,0
32061,0.77420056,apr,housemaid,primary,0,0,-1,0,1,0,1,0
40915,0.7741318,aug,entrepreneur,secondary,0,0,104,2,0,1,1,0
30352,0.7740853,feb,unemployed,primary,0,0,-1,0,1,0,1,0
40281,0.773999,jun,blue-collar,primary,0,0,108,1,0,1,1,0
14562,0.7738137,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
20834,0.77378815,aug,management,tertiary,0,0,-1,0,1,0,1,0
38464,0.7737828,may,student,secondary,0,1,-1,0,1,0,0,0
13687,0.77376676,jul,blue-collar,primary,1,0,-1,0,1,0,0,0
33711,0.77364945,apr,retired,tertiary,0,0,-1,0,1,0,1,0
15450,0.773628,jul,services,secondary,0,0,-1,0,1,0,1,0
32906,0.77326214,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
24700,0.7732471,nov,technician,secondary,0,1,171,4,0,1,0,0
31905,0.77316535,apr,retired,secondary,0,0,-1,0,1,0,1,0
28752,0.77305305,jan,admin.,secondary,0,0,-1,0,1,0,1,0
26956,0.7730301,nov,management,tertiary,0,0,100,2,0,1,1,0
20024,0.77303,aug,technician,secondary,0,0,-1,0,1,0,1,0
24934,0.7729421,nov,entrepreneur,primary,0,0,-1,0,1,0,1,0
25564,0.7728303,nov,services,primary,1,1,-1,0,1,0,0,0
34966,0.77243084,may,management,secondary,0,1,343,1,0,1,0,0
21215,0.7724287,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
41802,0.7723741,oct,self-employed,tertiary,1,1,182,2,0,1,0,1
13691,0.77224636,jul,unemployed,primary,1,0,-1,0,1,0,0,0
31478,0.77221763,apr,technician,tertiary,0,0,-1,0,1,0,1,0
8629,0.772184,jun,services,primary,0,1,-1,0,1,0,0,0
39491,0.77218235,may,management,tertiary,0,1,272,4,0,1,0,0
33790,0.7721791,apr,student,secondary,0,0,-1,0,1,0,1,0
41310,0.7721702,aug,retired,secondary,0,0,97,1,0,1,1,0
21621,0.7720122,aug,management,tertiary,0,0,-1,0,1,0,1,0
38770,0.7717648,may,management,tertiary,0,1,-1,0,1,0,0,0
20639,0.7716461,aug,management,tertiary,0,0,-1,0,1,0,1,0
31425,0.77149445,mar,services,secondary,0,1,-1,0,1,0,0,1
